[2026-05-26T20:09:23.110Z] Starting TF.js toxicity evaluation
[2026-05-26T21:19:59.150Z] Processing batch 378/998 (6033-6048)
[2026-05-26T21:20:08.815Z] Processing batch 379/998 (6049-6064)
[2026-05-26T21:20:19.198Z] Processing batch 380/998 (6065-6080)
[2026-05-26T21:20:29.517Z] Processing batch 381/998 (6081-6096)
[2026-05-26T21:20:41.054Z] Processing batch 382/998 (6097-6112)
[2026-05-26T21:20:51.285Z] Processing batch 383/998 (6113-6128)
[2026-05-26T21:21:01.235Z] Processing batch 384/998 (6129-6144)
[2026-05-26T21:21:07.402Z] Processing batch 385/998 (6145-6160)
[2026-05-26T21:21:18.039Z] Processing batch 386/998 (6161-6176)
[2026-05-26T21:21:28.136Z] Processing batch 387/998 (6177-6192)
[2026-05-26T21:21:39.351Z] Processing batch 388/998 (6193-6208)
[2026-05-26T21:21:49.071Z] Processing batch 389/998 (6209-6224)
[2026-05-26T21:21:57.907Z] Processing batch 390/998 (6225-6240)
[2026-05-26T21:22:09.184Z] Processing batch 391/998 (6241-6256)
[2026-05-26T21:22:19.163Z] Processing batch 392/998 (6257-6272)
[2026-05-26T21:22:29.460Z] Processing batch 393/998 (6273-6288)
[2026-05-26T21:22:40.874Z] Processing batch 394/998 (6289-6304)
[2026-05-26T21:22:50.818Z] Processing batch 395/998 (6305-6320)
[2026-05-26T21:23:03.409Z] Processing batch 396/998 (6321-6336)
[2026-05-26T21:23:14.356Z] Processing batch 397/998 (6337-6352)
[2026-05-26T21:23:26.099Z] Processing batch 398/998 (6353-6368)
[2026-05-26T21:23:37.215Z] Processing batch 399/998 (6369-6384)
[2026-05-26T21:23:47.627Z] Processing batch 400/998 (6385-6400)
[2026-05-26T21:23:56.836Z] Processing batch 401/998 (6401-6416)
[2026-05-26T21:24:07.467Z] Processing batch 402/998 (6417-6432)
[2026-05-26T21:24:18.573Z] Processing batch 403/998 (6433-6448)
[2026-05-26T21:24:30.256Z] Processing batch 404/998 (6449-6464)
[2026-05-26T21:24:41.545Z] Processing batch 405/998 (6465-6480)
[2026-05-26T21:24:52.936Z] Processing batch 406/998 (6481-6496)
[2026-05-26T21:25:02.775Z] Processing batch 407/998 (6497-6512)
[2026-05-26T21:25:14.132Z] Processing batch 408/998 (6513-6528)
[2026-05-26T21:25:25.625Z] Processing batch 409/998 (6529-6544)
[2026-05-26T21:25:36.796Z] Processing batch 410/998 (6545-6560)
[2026-05-26T21:25:48.207Z] Processing batch 411/998 (6561-6576)
[2026-05-26T21:25:58.446Z] Processing batch 412/998 (6577-6592)
[2026-05-26T21:26:09.418Z] Processing batch 413/998 (6593-6608)
[2026-05-26T21:26:20.222Z] Processing batch 414/998 (6609-6624)
[2026-05-26T21:26:31.845Z] Processing batch 415/998 (6625-6640)
[2026-05-26T21:26:43.650Z] Processing batch 416/998 (6641-6656)
[2026-05-26T21:26:54.722Z] Processing batch 417/998 (6657-6672)
[2026-05-26T21:27:06.194Z] Processing batch 418/998 (6673-6688)
[2026-05-26T21:27:17.425Z] Processing batch 419/998 (6689-6704)
[2026-05-26T21:27:26.964Z] Processing batch 420/998 (6705-6720)
[2026-05-26T21:27:36.775Z] Processing batch 421/998 (6721-6736)
[2026-05-26T21:27:46.913Z] Processing batch 422/998 (6737-6752)
[2026-05-26T21:27:58.297Z] Processing batch 423/998 (6753-6768)
[2026-05-26T21:28:08.938Z] Processing batch 424/998 (6769-6784)
[2026-05-26T21:28:20.114Z] Processing batch 425/998 (6785-6800)
[2026-05-26T21:28:32.287Z] Processing batch 426/998 (6801-6816)
[2026-05-26T21:28:43.339Z] Processing batch 427/998 (6817-6832)
[2026-05-26T21:28:52.594Z] Processing batch 428/998 (6833-6848)
[2026-05-26T21:29:02.142Z] Processing batch 429/998 (6849-6864)
[2026-05-26T21:29:14.187Z] Processing batch 430/998 (6865-6880)
[2026-05-26T21:29:24.768Z] Processing batch 431/998 (6881-6896)
[2026-05-26T21:29:34.669Z] Processing batch 432/998 (6897-6912)
[2026-05-26T21:29:46.639Z] Processing batch 433/998 (6913-6928)
[2026-05-26T21:29:57.587Z] Processing batch 434/998 (6929-6944)
[2026-05-26T21:30:09.231Z] Processing batch 435/998 (6945-6960)
[2026-05-26T21:30:19.333Z] Processing batch 436/998 (6961-6976)
[2026-05-26T21:30:30.190Z] Processing batch 437/998 (6977-6992)
[2026-05-26T21:30:41.320Z] Processing batch 438/998 (6993-7008)
[2026-05-26T21:30:52.797Z] Processing batch 439/998 (7009-7024)
[2026-05-26T21:31:03.213Z] Processing batch 440/998 (7025-7040)
[2026-05-26T21:31:14.336Z] Processing batch 441/998 (7041-7056)
[2026-05-26T21:31:24.965Z] Processing batch 442/998 (7057-7072)
[2026-05-26T21:31:37.640Z] Processing batch 443/998 (7073-7088)
[2026-05-26T21:31:50.677Z] Processing batch 444/998 (7089-7104)
[2026-05-26T21:32:03.931Z] Processing batch 445/998 (7105-7120)
[2026-05-26T21:32:15.294Z] Processing batch 446/998 (7121-7136)
[2026-05-26T21:32:28.993Z] Processing batch 447/998 (7137-7152)
[2026-05-26T21:32:41.580Z] Processing batch 448/998 (7153-7168)
[2026-05-26T21:32:54.273Z] Processing batch 449/998 (7169-7184)
[2026-05-26T21:33:06.896Z] Processing batch 450/998 (7185-7200)
[2026-05-26T21:33:18.868Z] Processing batch 451/998 (7201-7216)
[2026-05-26T21:33:32.892Z] Processing batch 452/998 (7217-7232)
[2026-05-26T21:33:44.886Z] Processing batch 453/998 (7233-7248)
[2026-05-26T21:33:58.034Z] Processing batch 454/998 (7249-7264)
[2026-05-26T21:34:09.939Z] Processing batch 455/998 (7265-7280)
[2026-05-26T21:34:24.642Z] Processing batch 456/998 (7281-7296)
[2026-05-26T21:34:38.739Z] Processing batch 457/998 (7297-7312)
[2026-05-26T21:34:50.758Z] Processing batch 458/998 (7313-7328)
[2026-05-26T21:35:03.163Z] Processing batch 459/998 (7329-7344)
[2026-05-26T21:35:16.444Z] Processing batch 460/998 (7345-7360)
[2026-05-26T21:35:30.386Z] Processing batch 461/998 (7361-7376)
[2026-05-26T21:35:44.472Z] Processing batch 462/998 (7377-7392)
[2026-05-26T21:35:56.897Z] Processing batch 463/998 (7393-7408)
[2026-05-26T21:36:11.928Z] Processing batch 464/998 (7409-7424)
[2026-05-26T21:36:26.103Z] Processing batch 465/998 (7425-7440)
[2026-05-26T21:36:39.403Z] Processing batch 466/998 (7441-7456)
[2026-05-26T21:36:51.766Z] Processing batch 467/998 (7457-7472)
[2026-05-26T21:37:04.352Z] Processing batch 468/998 (7473-7488)
[2026-05-26T21:37:14.826Z] Processing batch 469/998 (7489-7504)
[2026-05-26T21:37:29.841Z] Processing batch 470/998 (7505-7520)
[2026-05-26T21:37:40.760Z] Processing batch 471/998 (7521-7536)
[2026-05-26T21:37:54.160Z] Processing batch 472/998 (7537-7552)
[2026-05-26T21:38:06.607Z] Processing batch 473/998 (7553-7568)
[2026-05-26T21:38:17.926Z] Processing batch 474/998 (7569-7584)
[2026-05-26T21:38:31.243Z] Processing batch 475/998 (7585-7600)
[2026-05-26T21:38:42.861Z] Processing batch 476/998 (7601-7616)
[2026-05-26T21:38:56.372Z] Processing batch 477/998 (7617-7632)
[2026-05-26T21:39:09.335Z] Processing batch 478/998 (7633-7648)
[2026-05-26T21:39:22.433Z] Processing batch 479/998 (7649-7664)
[2026-05-26T21:39:35.475Z] Processing batch 480/998 (7665-7680)
[2026-05-26T21:39:47.993Z] Processing batch 481/998 (7681-7696)
[2026-05-26T21:40:02.913Z] Processing batch 482/998 (7697-7712)
[2026-05-26T21:40:15.140Z] Processing batch 483/998 (7713-7728)
[2026-05-26T21:40:26.688Z] Processing batch 484/998 (7729-7744)
[2026-05-26T21:40:42.166Z] Processing batch 485/998 (7745-7760)
[2026-05-26T21:40:54.268Z] Processing batch 486/998 (7761-7776)
[2026-05-26T21:41:07.317Z] Processing batch 487/998 (7777-7792)
[2026-05-26T21:41:19.808Z] Processing batch 488/998 (7793-7808)
[2026-05-26T21:41:32.622Z] Processing batch 489/998 (7809-7824)
[2026-05-26T21:41:46.407Z] Processing batch 490/998 (7825-7840)
[2026-05-26T21:42:00.475Z] Processing batch 491/998 (7841-7856)
[2026-05-26T21:42:12.989Z] Processing batch 492/998 (7857-7872)
[2026-05-26T21:42:25.595Z] Processing batch 493/998 (7873-7888)
[2026-05-26T21:42:38.357Z] Processing batch 494/998 (7889-7904)
[2026-05-26T21:42:49.532Z] Processing batch 495/998 (7905-7920)
[2026-05-26T21:43:03.123Z] Processing batch 496/998 (7921-7936)
[2026-05-26T21:43:16.527Z] Processing batch 497/998 (7937-7952)
[2026-05-26T21:43:28.702Z] Processing batch 498/998 (7953-7968)
[2026-05-26T21:43:42.452Z] Processing batch 499/998 (7969-7984)
[2026-05-26T21:43:54.831Z] Processing batch 500/998 (7985-8000)
[2026-05-26T21:44:05.443Z] Processing batch 501/998 (8001-8016)
[2026-05-26T21:44:17.254Z] Processing batch 502/998 (8017-8032)
[2026-05-26T21:44:32.085Z] Processing batch 503/998 (8033-8048)
[2026-05-26T21:44:45.676Z] Processing batch 504/998 (8049-8064)
[2026-05-26T21:44:57.075Z] Processing batch 505/998 (8065-8080)
[2026-05-26T21:45:07.531Z] Processing batch 506/998 (8081-8096)
[2026-05-26T21:45:19.052Z] Processing batch 507/998 (8097-8112)
[2026-05-26T21:45:29.625Z] Processing batch 508/998 (8113-8128)
[2026-05-26T21:45:42.539Z] Processing batch 509/998 (8129-8144)
[2026-05-26T21:45:57.045Z] Processing batch 510/998 (8145-8160)
[2026-05-26T21:46:10.043Z] Processing batch 511/998 (8161-8176)
[2026-05-26T21:46:20.578Z] Processing batch 512/998 (8177-8192)
[2026-05-26T21:46:30.285Z] Processing batch 513/998 (8193-8208)
[2026-05-26T21:46:41.700Z] Processing batch 514/998 (8209-8224)
[2026-05-26T21:46:52.367Z] Processing batch 515/998 (8225-8240)
[2026-05-26T21:47:04.399Z] Processing batch 516/998 (8241-8256)
[2026-05-26T21:47:16.532Z] Processing batch 517/998 (8257-8272)
[2026-05-26T21:47:28.311Z] Processing batch 518/998 (8273-8288)
[2026-05-26T21:47:40.715Z] Processing batch 519/998 (8289-8304)
[2026-05-26T21:47:51.424Z] Processing batch 520/998 (8305-8320)
[2026-05-26T21:48:01.736Z] Processing batch 521/998 (8321-8336)
[2026-05-26T21:48:13.657Z] Processing batch 522/998 (8337-8352)
[2026-05-26T21:48:23.392Z] Processing batch 523/998 (8353-8368)
[2026-05-26T21:48:33.927Z] Processing batch 524/998 (8369-8384)
[2026-05-26T21:48:44.125Z] Processing batch 525/998 (8385-8400)
[2026-05-26T21:48:55.442Z] Processing batch 526/998 (8401-8416)
[2026-05-26T21:49:05.227Z] Processing batch 527/998 (8417-8432)
[2026-05-26T21:49:16.699Z] Processing batch 528/998 (8433-8448)
[2026-05-26T21:49:27.620Z] Processing batch 529/998 (8449-8464)
[2026-05-26T21:49:38.821Z] Processing batch 530/998 (8465-8480)
[2026-05-26T21:49:48.445Z] Processing batch 531/998 (8481-8496)
[2026-05-26T21:49:59.422Z] Processing batch 532/998 (8497-8512)
[2026-05-26T21:50:09.643Z] Processing batch 533/998 (8513-8528)
[2026-05-26T21:50:19.748Z] Processing batch 534/998 (8529-8544)
[2026-05-26T21:50:31.271Z] Processing batch 535/998 (8545-8560)
[2026-05-26T21:50:42.573Z] Processing batch 536/998 (8561-8576)
[2026-05-26T21:50:54.721Z] Processing batch 537/998 (8577-8592)
[2026-05-26T21:51:05.424Z] Processing batch 538/998 (8593-8608)
[2026-05-26T21:51:15.528Z] Processing batch 539/998 (8609-8624)
[2026-05-26T21:51:25.533Z] Processing batch 540/998 (8625-8640)
[2026-05-26T21:51:35.811Z] Processing batch 541/998 (8641-8656)
[2026-05-26T21:51:44.998Z] Processing batch 542/998 (8657-8672)
[2026-05-26T21:51:55.380Z] Processing batch 543/998 (8673-8688)
[2026-05-26T21:52:08.186Z] Processing batch 544/998 (8689-8704)
[2026-05-26T21:52:19.436Z] Processing batch 545/998 (8705-8720)
[2026-05-26T21:52:26.710Z] Processing batch 546/998 (8721-8736)
[2026-05-26T21:52:35.363Z] Processing batch 547/998 (8737-8752)
[2026-05-26T21:52:46.628Z] Processing batch 548/998 (8753-8768)
[2026-05-26T21:52:56.703Z] Processing batch 549/998 (8769-8784)
[2026-05-26T21:53:11.255Z] Processing batch 550/998 (8785-8800)
[2026-05-26T21:53:25.663Z] Processing batch 551/998 (8801-8816)
[2026-05-26T21:53:38.098Z] Processing batch 552/998 (8817-8832)
[2026-05-26T21:53:50.824Z] Processing batch 553/998 (8833-8848)
[2026-05-26T21:54:03.663Z] Processing batch 554/998 (8849-8864)
[2026-05-26T21:54:17.161Z] Processing batch 555/998 (8865-8880)
[2026-05-26T21:54:32.258Z] Processing batch 556/998 (8881-8896)
[2026-05-26T21:54:47.030Z] Processing batch 557/998 (8897-8912)
[2026-05-26T21:54:59.858Z] Processing batch 558/998 (8913-8928)
[2026-05-26T21:55:12.859Z] Processing batch 559/998 (8929-8944)
[2026-05-26T21:55:24.871Z] Processing batch 560/998 (8945-8960)
[2026-05-26T21:55:38.012Z] Processing batch 561/998 (8961-8976)
[2026-05-26T21:55:50.801Z] Processing batch 562/998 (8977-8992)
[2026-05-26T21:56:02.936Z] Processing batch 563/998 (8993-9008)
[2026-05-26T21:56:16.919Z] Processing batch 564/998 (9009-9024)
[2026-05-26T21:56:30.905Z] Processing batch 565/998 (9025-9040)
[2026-05-26T21:56:42.963Z] Processing batch 566/998 (9041-9056)
[2026-05-26T21:56:55.877Z] Processing batch 567/998 (9057-9072)
[2026-05-26T21:57:10.201Z] Processing batch 568/998 (9073-9088)
[2026-05-26T21:57:22.798Z] Processing batch 569/998 (9089-9104)
[2026-05-26T21:57:36.763Z] Processing batch 570/998 (9105-9120)
[2026-05-26T21:57:51.340Z] Processing batch 571/998 (9121-9136)
[2026-05-26T21:58:04.908Z] Processing batch 572/998 (9137-9152)
[2026-05-26T21:58:18.112Z] Processing batch 573/998 (9153-9168)
[2026-05-26T21:58:32.031Z] Processing batch 574/998 (9169-9184)
[2026-05-26T21:58:44.178Z] Processing batch 575/998 (9185-9200)
[2026-05-26T21:58:57.683Z] Processing batch 576/998 (9201-9216)
[2026-05-26T21:59:11.376Z] Processing batch 577/998 (9217-9232)
[2026-05-26T21:59:25.680Z] Processing batch 578/998 (9233-9248)
[2026-05-26T21:59:39.698Z] Processing batch 579/998 (9249-9264)
[2026-05-26T21:59:51.508Z] Processing batch 580/998 (9265-9280)
[2026-05-26T22:00:04.491Z] Processing batch 581/998 (9281-9296)
[2026-05-26T22:00:16.941Z] Processing batch 582/998 (9297-9312)
[2026-05-26T22:00:29.554Z] Processing batch 583/998 (9313-9328)
[2026-05-26T22:00:43.253Z] Processing batch 584/998 (9329-9344)
[2026-05-26T22:00:57.271Z] Processing batch 585/998 (9345-9360)
[2026-05-26T22:01:10.035Z] Processing batch 586/998 (9361-9376)
[2026-05-26T22:01:23.330Z] Processing batch 587/998 (9377-9392)
[2026-05-26T22:01:34.255Z] Processing batch 588/998 (9393-9408)
[2026-05-26T22:01:46.597Z] Processing batch 589/998 (9409-9424)
[2026-05-26T22:02:00.553Z] Processing batch 590/998 (9425-9440)
[2026-05-26T22:02:13.994Z] Processing batch 591/998 (9441-9456)
[2026-05-26T22:02:26.293Z] Processing batch 592/998 (9457-9472)
[2026-05-26T22:02:40.133Z] Processing batch 593/998 (9473-9488)
[2026-05-26T22:02:53.678Z] Processing batch 594/998 (9489-9504)
[2026-05-26T22:03:07.319Z] Processing batch 595/998 (9505-9520)
[2026-05-26T22:03:21.523Z] Processing batch 596/998 (9521-9536)
[2026-05-26T22:03:32.857Z] Processing batch 597/998 (9537-9552)
[2026-05-26T22:03:46.232Z] Processing batch 598/998 (9553-9568)
[2026-05-26T22:04:00.044Z] Processing batch 599/998 (9569-9584)
[2026-05-26T22:04:13.412Z] Processing batch 600/998 (9585-9600)
[2026-05-26T22:04:24.300Z] Processing batch 601/998 (9601-9616)
[2026-05-26T22:04:37.445Z] Processing batch 602/998 (9617-9632)
[2026-05-26T22:04:51.192Z] Processing batch 603/998 (9633-9648)
[2026-05-26T22:05:05.017Z] Processing batch 604/998 (9649-9664)
[2026-05-26T22:05:18.084Z] Processing batch 605/998 (9665-9680)
[2026-05-26T22:05:31.997Z] Processing batch 606/998 (9681-9696)
[2026-05-26T22:05:46.059Z] Processing batch 607/998 (9697-9712)
[2026-05-26T22:06:01.208Z] Processing batch 608/998 (9713-9728)
[2026-05-26T22:06:13.489Z] Processing batch 609/998 (9729-9744)
[2026-05-26T22:06:28.272Z] Processing batch 610/998 (9745-9760)
[2026-05-26T22:06:40.052Z] Processing batch 611/998 (9761-9776)
[2026-05-26T22:06:50.861Z] Processing batch 612/998 (9777-9792)
[2026-05-26T22:07:02.440Z] Processing batch 613/998 (9793-9808)
[2026-05-26T22:07:13.070Z] Processing batch 614/998 (9809-9824)
[2026-05-26T22:07:25.176Z] Processing batch 615/998 (9825-9840)
[2026-05-26T22:07:36.853Z] Processing batch 616/998 (9841-9856)
[2026-05-26T22:07:50.396Z] Processing batch 617/998 (9857-9872)
[2026-05-26T22:08:02.941Z] Processing batch 618/998 (9873-9888)
[2026-05-26T22:08:16.351Z] Processing batch 619/998 (9889-9904)
[2026-05-26T22:08:29.529Z] Processing batch 620/998 (9905-9920)
[2026-05-26T22:08:42.752Z] Processing batch 621/998 (9921-9936)
[2026-05-26T22:08:56.495Z] Processing batch 622/998 (9937-9952)
[2026-05-26T22:09:09.698Z] Processing batch 623/998 (9953-9968)
[2026-05-26T22:09:22.069Z] Processing batch 624/998 (9969-9984)
[2026-05-26T22:09:36.556Z] Processing batch 625/998 (9985-10000)
[2026-05-26T22:09:46.279Z] Processing batch 626/998 (10001-10016)
[2026-05-26T22:09:59.979Z] Processing batch 627/998 (10017-10032)
[2026-05-26T22:10:11.834Z] Processing batch 628/998 (10033-10048)
[2026-05-26T22:10:25.358Z] Processing batch 629/998 (10049-10064)
[2026-05-26T22:10:38.857Z] Processing batch 630/998 (10065-10080)
[2026-05-26T22:10:51.370Z] Processing batch 631/998 (10081-10096)
[2026-05-26T22:11:01.349Z] Processing batch 632/998 (10097-10112)
[2026-05-26T22:11:14.769Z] Processing batch 633/998 (10113-10128)
[2026-05-26T22:11:26.616Z] Processing batch 634/998 (10129-10144)
[2026-05-26T22:11:38.795Z] Processing batch 635/998 (10145-10160)
[2026-05-26T22:11:53.010Z] Processing batch 636/998 (10161-10176)
[2026-05-26T22:12:05.665Z] Processing batch 637/998 (10177-10192)
[2026-05-26T22:12:19.489Z] Processing batch 638/998 (10193-10208)
[2026-05-26T22:12:34.738Z] Processing batch 639/998 (10209-10224)
[2026-05-26T22:12:49.861Z] Processing batch 640/998 (10225-10240)
[2026-05-26T22:13:02.907Z] Processing batch 641/998 (10241-10256)
[2026-05-26T22:13:16.186Z] Processing batch 642/998 (10257-10272)
[2026-05-26T22:13:30.184Z] Processing batch 643/998 (10273-10288)
[2026-05-26T22:13:42.837Z] Processing batch 644/998 (10289-10304)
[2026-05-26T22:13:56.826Z] Processing batch 645/998 (10305-10320)
[2026-05-26T22:14:10.240Z] Processing batch 646/998 (10321-10336)
[2026-05-26T22:14:24.924Z] Processing batch 647/998 (10337-10352)
[2026-05-26T22:14:40.009Z] Processing batch 648/998 (10353-10368)
[2026-05-26T22:14:55.213Z] Processing batch 649/998 (10369-10384)
[2026-05-26T22:15:07.004Z] Processing batch 650/998 (10385-10400)
[2026-05-26T22:15:20.056Z] Processing batch 651/998 (10401-10416)
[2026-05-26T22:15:34.229Z] Processing batch 652/998 (10417-10432)
[2026-05-26T22:15:46.585Z] Processing batch 653/998 (10433-10448)
[2026-05-26T22:16:00.263Z] Processing batch 654/998 (10449-10464)
[2026-05-26T22:16:12.274Z] Processing batch 655/998 (10465-10480)
[2026-05-26T22:16:25.559Z] Processing batch 656/998 (10481-10496)
[2026-05-26T22:16:43.060Z] Processing batch 657/998 (10497-10512)
[2026-05-26T22:17:03.500Z] Processing batch 658/998 (10513-10528)
[2026-05-26T22:17:20.808Z] Processing batch 659/998 (10529-10544)
[2026-05-26T22:17:39.456Z] Processing batch 660/998 (10545-10560)
[2026-05-26T22:17:55.615Z] Processing batch 661/998 (10561-10576)
[2026-05-26T22:18:13.463Z] Processing batch 662/998 (10577-10592)
[2026-05-26T22:18:28.358Z] Processing batch 663/998 (10593-10608)
[2026-05-26T22:18:43.498Z] Processing batch 664/998 (10609-10624)
[2026-05-26T22:18:55.644Z] Processing batch 665/998 (10625-10640)
[2026-05-26T22:19:08.903Z] Processing batch 666/998 (10641-10656)
[2026-05-26T22:19:20.507Z] Processing batch 667/998 (10657-10672)
[2026-05-26T22:19:32.297Z] Processing batch 668/998 (10673-10688)
[2026-05-26T22:19:44.683Z] Processing batch 669/998 (10689-10704)
[2026-05-26T22:19:57.110Z] Processing batch 670/998 (10705-10720)
[2026-05-26T22:20:11.611Z] Processing batch 671/998 (10721-10736)
[2026-05-26T22:20:26.490Z] Processing batch 672/998 (10737-10752)
[2026-05-26T22:20:38.944Z] Processing batch 673/998 (10753-10768)
[2026-05-26T22:20:52.160Z] Processing batch 674/998 (10769-10784)
[2026-05-26T22:21:06.612Z] Processing batch 675/998 (10785-10800)
[2026-05-26T22:21:19.559Z] Processing batch 676/998 (10801-10816)
[2026-05-26T22:21:34.078Z] Processing batch 677/998 (10817-10832)
[2026-05-26T22:21:47.132Z] Processing batch 678/998 (10833-10848)
[2026-05-26T22:21:59.728Z] Processing batch 679/998 (10849-10864)
[2026-05-26T22:22:12.024Z] Processing batch 680/998 (10865-10880)
[2026-05-26T22:22:24.515Z] Processing batch 681/998 (10881-10896)
[2026-05-26T22:22:37.390Z] Processing batch 682/998 (10897-10912)
[2026-05-26T22:22:50.839Z] Processing batch 683/998 (10913-10928)
[2026-05-26T22:23:03.899Z] Processing batch 684/998 (10929-10944)
[2026-05-26T22:23:17.948Z] Processing batch 685/998 (10945-10960)
[2026-05-26T22:23:31.189Z] Processing batch 686/998 (10961-10976)
[2026-05-26T22:23:45.068Z] Processing batch 687/998 (10977-10992)
[2026-05-26T22:23:58.751Z] Processing batch 688/998 (10993-11008)
[2026-05-26T22:24:11.710Z] Processing batch 689/998 (11009-11024)
[2026-05-26T22:24:26.998Z] Processing batch 690/998 (11025-11040)
[2026-05-26T22:24:40.687Z] Processing batch 691/998 (11041-11056)
[2026-05-26T22:24:53.988Z] Processing batch 692/998 (11057-11072)
[2026-05-26T22:25:08.082Z] Processing batch 693/998 (11073-11088)
[2026-05-26T22:25:21.556Z] Processing batch 694/998 (11089-11104)
[2026-05-26T22:25:34.452Z] Processing batch 695/998 (11105-11120)
[2026-05-26T22:25:47.192Z] Processing batch 696/998 (11121-11136)
[2026-05-26T22:25:59.555Z] Processing batch 697/998 (11137-11152)
[2026-05-26T22:26:12.937Z] Processing batch 698/998 (11153-11168)
[2026-05-26T22:26:26.669Z] Processing batch 699/998 (11169-11184)
[2026-05-26T22:26:40.035Z] Processing batch 700/998 (11185-11200)
[2026-05-26T22:26:54.375Z] Processing batch 701/998 (11201-11216)
[2026-05-26T22:27:08.163Z] Processing batch 702/998 (11217-11232)
[2026-05-26T22:27:21.275Z] Processing batch 703/998 (11233-11248)
[2026-05-26T22:27:35.531Z] Processing batch 704/998 (11249-11264)
[2026-05-26T22:27:48.180Z] Processing batch 705/998 (11265-11280)
[2026-05-26T22:28:02.963Z] Processing batch 706/998 (11281-11296)
[2026-05-26T22:28:15.514Z] Processing batch 707/998 (11297-11312)
[2026-05-26T22:28:30.286Z] Processing batch 708/998 (11313-11328)
[2026-05-26T22:28:44.092Z] Processing batch 709/998 (11329-11344)
[2026-05-26T22:28:57.282Z] Processing batch 710/998 (11345-11360)
[2026-05-26T22:29:10.440Z] Processing batch 711/998 (11361-11376)
[2026-05-26T22:29:24.810Z] Processing batch 712/998 (11377-11392)
[2026-05-26T22:29:38.446Z] Processing batch 713/998 (11393-11408)
[2026-05-26T22:29:48.250Z] Processing batch 714/998 (11409-11424)
[2026-05-26T22:29:58.887Z] Processing batch 715/998 (11425-11440)
[2026-05-26T22:30:09.735Z] Processing batch 716/998 (11441-11456)
[2026-05-26T22:30:19.003Z] Processing batch 717/998 (11457-11472)
[2026-05-26T22:30:29.732Z] Processing batch 718/998 (11473-11488)
[2026-05-26T22:30:38.924Z] Processing batch 719/998 (11489-11504)
[2026-05-26T22:30:48.706Z] Processing batch 720/998 (11505-11520)
[2026-05-26T22:30:58.695Z] Processing batch 721/998 (11521-11536)
[2026-05-26T22:31:09.822Z] Processing batch 722/998 (11537-11552)
[2026-05-26T22:31:20.155Z] Processing batch 723/998 (11553-11568)
[2026-05-26T22:31:30.952Z] Processing batch 724/998 (11569-11584)
[2026-05-26T22:31:40.888Z] Processing batch 725/998 (11585-11600)
[2026-05-26T22:31:51.311Z] Processing batch 726/998 (11601-11616)
[2026-05-26T22:32:02.175Z] Processing batch 727/998 (11617-11632)
[2026-05-26T22:32:12.761Z] Processing batch 728/998 (11633-11648)
[2026-05-26T22:32:22.776Z] Processing batch 729/998 (11649-11664)
[2026-05-26T22:32:32.694Z] Processing batch 730/998 (11665-11680)
[2026-05-26T22:32:42.954Z] Processing batch 731/998 (11681-11696)
[2026-05-26T22:32:52.570Z] Processing batch 732/998 (11697-11712)
[2026-05-26T22:33:03.241Z] Processing batch 733/998 (11713-11728)
[2026-05-26T22:33:15.293Z] Processing batch 734/998 (11729-11744)
[2026-05-26T22:33:24.502Z] Processing batch 735/998 (11745-11760)
[2026-05-26T22:33:35.073Z] Processing batch 736/998 (11761-11776)
[2026-05-26T22:33:45.363Z] Processing batch 737/998 (11777-11792)
[2026-05-26T22:33:55.239Z] Processing batch 738/998 (11793-11808)
[2026-05-26T22:34:05.930Z] Processing batch 739/998 (11809-11824)
[2026-05-26T22:34:15.472Z] Processing batch 740/998 (11825-11840)
[2026-05-26T22:34:25.791Z] Processing batch 741/998 (11841-11856)
[2026-05-26T22:34:35.374Z] Processing batch 742/998 (11857-11872)
[2026-05-26T22:34:46.141Z] Processing batch 743/998 (11873-11888)
[2026-05-26T22:34:55.585Z] Processing batch 744/998 (11889-11904)
[2026-05-26T22:35:05.461Z] Processing batch 745/998 (11905-11920)
[2026-05-26T22:35:15.463Z] Processing batch 746/998 (11921-11936)
[2026-05-26T22:35:25.345Z] Processing batch 747/998 (11937-11952)
[2026-05-26T22:35:35.153Z] Processing batch 748/998 (11953-11968)
[2026-05-26T22:35:42.727Z] Processing batch 749/998 (11969-11984)
[2026-05-26T22:35:54.157Z] Processing batch 750/998 (11985-12000)
[2026-05-26T22:36:04.448Z] Processing batch 751/998 (12001-12016)
[2026-05-26T22:36:14.783Z] Processing batch 752/998 (12017-12032)
[2026-05-26T22:36:25.920Z] Processing batch 753/998 (12033-12048)
[2026-05-26T22:36:35.979Z] Processing batch 754/998 (12049-12064)
[2026-05-26T22:36:48.657Z] Processing batch 755/998 (12065-12080)
[2026-05-26T22:37:01.793Z] Processing batch 756/998 (12081-12096)
[2026-05-26T22:37:13.501Z] Processing batch 757/998 (12097-12112)
[2026-05-26T22:37:26.613Z] Processing batch 758/998 (12113-12128)
[2026-05-26T22:37:39.522Z] Processing batch 759/998 (12129-12144)
[2026-05-26T22:37:52.910Z] Processing batch 760/998 (12145-12160)
[2026-05-26T22:38:06.621Z] Processing batch 761/998 (12161-12176)
[2026-05-26T22:38:18.769Z] Processing batch 762/998 (12177-12192)
[2026-05-26T22:38:30.876Z] Processing batch 763/998 (12193-12208)
[2026-05-26T22:38:45.899Z] Processing batch 764/998 (12209-12224)
